Index,Model,Percentile,Region,Scenario,Season,Value,Year
16,100,90,4,rcp45,DJF,1.96555023193,1990
16,100,90,4,rcp45,DJF,1.51150970459,2002
16,100,90,4,rcp45,DJF,1.69587593079,2004
16,100,10,4,rcp45,DJF,-3.46679401398,1972
16,100,10,4,rcp45,DJF,-1.55370521545,1973
16,100,10,4,rcp45,DJF,-0.811309814453,1975
16,100,10,4,rcp45,DJF,-4.666639328,1991
16,100,10,4,rcp45,DJF,-1.72269248962,1993
16,100,10,4,rcp45,DJF,-1.37017059326,2001
16,100,10,4,rcp45,DJF,-0.738712310791,2007
16,100,10,4,rcp45,DJF,-1.00386428833,2009
16,100,10,4,rcp45,DJF,-0.203783035278,2010
16,1,90,4,rcp45,DJF,1.97023658752,1973
16,1,90,4,rcp45,DJF,6.3798740387,1974
16,1,90,4,rcp45,DJF,3.26391105652,1977
16,1,90,4,rcp45,DJF,2.67214660645,1986
16,1,90,4,rcp45,DJF,0.0292041778564,1988
16,1,90,4,rcp45,DJF,3.16575889587,1990
16,1,90,4,rcp45,DJF,6.30953483582,1992
16,1,90,4,rcp45,DJF,3.8741558075,1993
16,1,90,4,rcp45,DJF,12.9721744537,1998
16,1,90,4,rcp45,DJF,4.96560554504,2004
16,1,90,4,rcp45,DJF,3.41625862122,2005
16,1,90,4,rcp45,DJF,2.64328079224,2007
16,1,90,4,rcp45,DJF,1.24812965393,2013
16,1,90,4,rcp45,DJF,2.21112518311,2015
16,1,90,4,rcp45,DJF,0.577687072754,2018
16,1,90,4,rcp45,DJF,2.32003479004,2019
16,1,90,4,rcp45,DJF,1.52757911682,2020
16,1,90,4,rcp45,DJF,25.1900814056,2022
16,1,90,4,rcp45,DJF,1.22950820923,2026
16,1,90,4,rcp45,DJF,6.25968055725,2029
16,1,90,4,rcp45,DJF,6.92993431091,2030
16,1,90,4,rcp45,DJF,1.02980117798,2031
16,1,90,4,rcp45,DJF,2.1690738678,2033
16,1,90,4,rcp45,DJF,2.94377403259,2034
16,1,90,4,rcp45,DJF,10.0737178802,2036
16,1,90,4,rcp45,DJF,9.154845047,2037
16,1,90,4,rcp45,DJF,13.5069339752,2039
16,1,90,4,rcp45,DJF,32.1719120026,2046
16,1,90,4,rcp45,DJF,2.55854682922,2049
16,1,90,4,rcp45,DJF,1.78635101318,2052
16,1,90,4,rcp45,DJF,6.81141166687,2053
16,1,90,4,rcp45,DJF,7.82088356018,2055
16,1,90,4,rcp45,DJF,9.95742683411,2056
16,1,90,4,rcp45,DJF,4.9106967926,2058
16,1,90,4,rcp45,DJF,4.14500312805,2062
16,1,90,4,rcp45,DJF,3.99046211243,2068
16,1,90,4,rcp45,DJF,11.1382511139,2070
16,1,90,4,rcp45,DJF,3.12152748108,2072
16,1,90,4,rcp45,DJF,11.5545146942,2074
16,1,90,4,rcp45,DJF,2.06486587524,2076
16,1,90,4,rcp45,DJF,0.0829608917236,2078
16,1,90,4,rcp45,DJF,2.95020942688,2083
16,1,90,4,rcp45,DJF,11.2029140472,2084
16,1,90,4,rcp45,DJF,7.55335884094,2092
16,1,90,4,rcp45,DJF,10.0684955597,2094
16,1,90,4,rcp45,DJF,0.830200958252,2096
16,1,90,4,rcp45,DJF,9.2503993988,2097
16,1,90,4,rcp45,DJF,3.17541770935,2098
16,1,90,4,rcp45,DJF,0.22769241333,2099
16,1,90,4,rcp45,DJF,1.48661499023,2100
16,1,10,4,rcp45,DJF,-0.0428676605225,1980
